image_path,filename,folder_defect_type,ai_severity,ai_confidence,margin,edge_density,requires_review
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0105.JPEG,6.MOV_20201227192101_0105.JPEG,Squats,,0.9997,0.9995,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0106.JPEG,6.MOV_20201227192101_0106.JPEG,Squats,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0107.JPEG,6.MOV_20201227192101_0107.JPEG,Squats,,0.9708,0.9433,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0108.JPEG,6.MOV_20201227192101_0108.JPEG,Squats,,0.6299,0.4223,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0116.JPEG,6.MOV_20201227192101_0116.JPEG,Squats,,0.8141,0.6502,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0117.JPEG,6.MOV_20201227192101_0117.JPEG,Squats,,0.9991,0.9984,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0118.JPEG,6.MOV_20201227192101_0118.JPEG,Squats,,0.9996,0.9993,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0119.JPEG,6.MOV_20201227192101_0119.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0120.JPEG,6.MOV_20201227192101_0120.JPEG,Squats,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0121.JPEG,6.MOV_20201227192101_0121.JPEG,Squats,,0.9881,0.9764,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0122.JPEG,6.MOV_20201227192101_0122.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0123.JPEG,6.MOV_20201227192101_0123.JPEG,Squats,,0.999,0.9983,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0124.JPEG,6.MOV_20201227192101_0124.JPEG,Squats,,0.9993,0.9989,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0125.JPEG,6.MOV_20201227192101_0125.JPEG,Squats,,0.9997,0.9995,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0126.JPEG,6.MOV_20201227192101_0126.JPEG,Squats,,0.9993,0.9988,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0127.JPEG,6.MOV_20201227192101_0127.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0128.JPEG,6.MOV_20201227192101_0128.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0129.JPEG,6.MOV_20201227192101_0129.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0130.JPEG,6.MOV_20201227192101_0130.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0131.JPEG,6.MOV_20201227192101_0131.JPEG,Squats,,0.9993,0.9987,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0132.JPEG,6.MOV_20201227192101_0132.JPEG,Squats,,0.967,0.9389,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0133.JPEG,6.MOV_20201227192101_0133.JPEG,Squats,,0.8785,0.8033,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0137.JPEG,6.MOV_20201227192101_0137.JPEG,Squats,,0.5067,0.0317,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0138.JPEG,6.MOV_20201227192101_0138.JPEG,Squats,,0.9885,0.9793,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0139.JPEG,6.MOV_20201227192101_0139.JPEG,Squats,,0.9499,0.9106,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0140.JPEG,6.MOV_20201227192101_0140.JPEG,Squats,,0.9981,0.9971,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0141.JPEG,6.MOV_20201227192101_0141.JPEG,Squats,,0.9966,0.9949,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0142.JPEG,6.MOV_20201227192101_0142.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0143.JPEG,6.MOV_20201227192101_0143.JPEG,Squats,,0.9973,0.9946,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0144.JPEG,6.MOV_20201227192101_0144.JPEG,Squats,,0.4494,0.1717,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0217.JPEG,6.MOV_20201227192101_0217.JPEG,Squats,,0.9993,0.9987,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0218.JPEG,6.MOV_20201227192101_0218.JPEG,Squats,,0.9998,0.9997,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0219.JPEG,6.MOV_20201227192101_0219.JPEG,Squats,,0.9995,0.9991,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0220.JPEG,6.MOV_20201227192101_0220.JPEG,Squats,,0.9849,0.9762,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0271.JPEG,6.MOV_20201227192101_0271.JPEG,Squats,,0.9652,0.9329,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0272.JPEG,6.MOV_20201227192101_0272.JPEG,Squats,,0.9998,0.9996,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0273.JPEG,6.MOV_20201227192101_0273.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0274.JPEG,6.MOV_20201227192101_0274.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0275.JPEG,6.MOV_20201227192101_0275.JPEG,Squats,,0.9989,0.9978,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0276.JPEG,6.MOV_20201227192101_0276.JPEG,Squats,,0.7801,0.5725,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0278.JPEG,6.MOV_20201227192101_0278.JPEG,Squats,,0.9921,0.9847,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0279.JPEG,6.MOV_20201227192101_0279.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0280.JPEG,6.MOV_20201227192101_0280.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0281.JPEG,6.MOV_20201227192101_0281.JPEG,Squats,,0.9944,0.9895,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0282.JPEG,6.MOV_20201227192101_0282.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0283.JPEG,6.MOV_20201227192101_0283.JPEG,Squats,,0.9998,0.9997,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0284.JPEG,6.MOV_20201227192101_0284.JPEG,Squats,,0.9997,0.9995,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0285.JPEG,6.MOV_20201227192101_0285.JPEG,Squats,,0.9992,0.9985,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0286.JPEG,6.MOV_20201227192101_0286.JPEG,Squats,,0.9941,0.9886,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0287.JPEG,6.MOV_20201227192101_0287.JPEG,Squats,,0.9995,0.999,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0288.JPEG,6.MOV_20201227192101_0288.JPEG,Squats,,0.8854,0.772,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0289.JPEG,6.MOV_20201227192101_0289.JPEG,Squats,,0.5206,0.064,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0347.JPEG,6.MOV_20201227192101_0347.JPEG,Squats,,0.9707,0.9532,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0348.JPEG,6.MOV_20201227192101_0348.JPEG,Squats,,0.9948,0.9914,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0349.JPEG,6.MOV_20201227192101_0349.JPEG,Squats,,0.9935,0.9881,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0350.JPEG,6.MOV_20201227192101_0350.JPEG,Squats,,0.9126,0.8581,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0364.JPEG,6.MOV_20201227192101_0364.JPEG,Squats,,0.9943,0.9888,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0365.JPEG,6.MOV_20201227192101_0365.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0366.JPEG,6.MOV_20201227192101_0366.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0367.JPEG,6.MOV_20201227192101_0367.JPEG,Squats,,0.9989,0.9979,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0368.JPEG,6.MOV_20201227192101_0368.JPEG,Squats,,0.9588,0.9308,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0369.JPEG,6.MOV_20201227192101_0369.JPEG,Squats,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0370.JPEG,6.MOV_20201227192101_0370.JPEG,Squats,,0.999,0.9981,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0371.JPEG,6.MOV_20201227192101_0371.JPEG,Squats,,0.997,0.9955,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0372.JPEG,6.MOV_20201227192101_0372.JPEG,Squats,,0.9972,0.9945,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0378.JPEG,6.MOV_20201227192101_0378.JPEG,Squats,,0.9974,0.9949,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0379.JPEG,6.MOV_20201227192101_0379.JPEG,Squats,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0380.JPEG,6.MOV_20201227192101_0380.JPEG,Squats,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0381.JPEG,6.MOV_20201227192101_0381.JPEG,Squats,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0382.JPEG,6.MOV_20201227192101_0382.JPEG,Squats,,0.9934,0.9882,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0383.JPEG,6.MOV_20201227192101_0383.JPEG,Squats,,0.9918,0.9856,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0384.JPEG,6.MOV_20201227192101_0384.JPEG,Squats,,0.9392,0.9069,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0392.JPEG,6.MOV_20201227192101_0392.JPEG,Squats,,0.9876,0.9759,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0393.JPEG,6.MOV_20201227192101_0393.JPEG,Squats,,0.9994,0.9991,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0394.JPEG,6.MOV_20201227192101_0394.JPEG,Squats,,0.9988,0.998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0395.JPEG,6.MOV_20201227192101_0395.JPEG,Squats,,0.9676,0.9379,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0424.JPEG,6.MOV_20201227192101_0424.JPEG,Squats,,0.991,0.9825,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0425.JPEG,6.MOV_20201227192101_0425.JPEG,Squats,,0.9992,0.9985,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0426.JPEG,6.MOV_20201227192101_0426.JPEG,Squats,,0.9996,0.9992,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0427.JPEG,6.MOV_20201227192101_0427.JPEG,Squats,,0.9734,0.9485,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0428.JPEG,6.MOV_20201227192101_0428.JPEG,Squats,,0.5586,0.1226,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0441.JPEG,6.MOV_20201227192101_0441.JPEG,Squats,,0.9286,0.858,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0442.JPEG,6.MOV_20201227192101_0442.JPEG,Squats,,0.991,0.9823,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0443.JPEG,6.MOV_20201227192101_0443.JPEG,Squats,,0.9969,0.9939,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0444.JPEG,6.MOV_20201227192101_0444.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0445.JPEG,6.MOV_20201227192101_0445.JPEG,Squats,,0.9994,0.9988,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0446.JPEG,6.MOV_20201227192101_0446.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0447.JPEG,6.MOV_20201227192101_0447.JPEG,Squats,,0.9827,0.9674,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0485.JPEG,6.MOV_20201227192101_0485.JPEG,Squats,,0.9579,0.9164,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0486.JPEG,6.MOV_20201227192101_0486.JPEG,Squats,,0.9988,0.9977,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0487.JPEG,6.MOV_20201227192101_0487.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0488.JPEG,6.MOV_20201227192101_0488.JPEG,Squats,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0489.JPEG,6.MOV_20201227192101_0489.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0490.JPEG,6.MOV_20201227192101_0490.JPEG,Squats,,0.9988,0.9977,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0491.JPEG,6.MOV_20201227192101_0491.JPEG,Squats,,0.992,0.9854,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0492.JPEG,6.MOV_20201227192101_0492.JPEG,Squats,,0.981,0.9627,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0493.JPEG,6.MOV_20201227192101_0493.JPEG,Squats,,0.8938,0.7938,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0494.JPEG,6.MOV_20201227192101_0494.JPEG,Squats,,0.969,0.9404,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0495.JPEG,6.MOV_20201227192101_0495.JPEG,Squats,,0.9303,0.8764,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0496.JPEG,6.MOV_20201227192101_0496.JPEG,Squats,,0.9759,0.955,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0497.JPEG,6.MOV_20201227192101_0497.JPEG,Squats,,0.7704,0.5556,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0549.JPEG,6.MOV_20201227192101_0549.JPEG,Squats,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0550.JPEG,6.MOV_20201227192101_0550.JPEG,Squats,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0551.JPEG,6.MOV_20201227192101_0551.JPEG,Squats,,0.9999,0.9999,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0552.JPEG,6.MOV_20201227192101_0552.JPEG,Squats,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0553.JPEG,6.MOV_20201227192101_0553.JPEG,Squats,,0.999,0.998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0554.JPEG,6.MOV_20201227192101_0554.JPEG,Squats,,0.9992,0.9985,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0555.JPEG,6.MOV_20201227192101_0555.JPEG,Squats,,0.9989,0.9981,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0556.JPEG,6.MOV_20201227192101_0556.JPEG,Squats,,0.9993,0.9986,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0557.JPEG,6.MOV_20201227192101_0557.JPEG,Squats,,0.9688,0.9382,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0558.JPEG,6.MOV_20201227192101_0558.JPEG,Squats,,0.753,0.5184,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0669.JPEG,6.MOV_20201227192101_0669.JPEG,Squats,,0.7875,0.576,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0670.JPEG,6.MOV_20201227192101_0670.JPEG,Squats,,0.9773,0.9557,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0671.JPEG,6.MOV_20201227192101_0671.JPEG,Squats,,0.9717,0.9441,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0672.JPEG,6.MOV_20201227192101_0672.JPEG,Squats,,0.9964,0.9928,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0673.JPEG,6.MOV_20201227192101_0673.JPEG,Squats,,0.9987,0.9974,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0674.JPEG,6.MOV_20201227192101_0674.JPEG,Squats,,0.9987,0.9974,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0675.JPEG,6.MOV_20201227192101_0675.JPEG,Squats,,0.9973,0.9947,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0676.JPEG,6.MOV_20201227192101_0676.JPEG,Squats,,0.9797,0.9595,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0677.JPEG,6.MOV_20201227192101_0677.JPEG,Squats,,0.9659,0.9323,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0678.JPEG,6.MOV_20201227192101_0678.JPEG,Squats,,0.9586,0.9177,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0683.JPEG,6.MOV_20201227192101_0683.JPEG,Squats,,0.8655,0.7317,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0684.JPEG,6.MOV_20201227192101_0684.JPEG,Squats,,0.9907,0.9821,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0685.JPEG,6.MOV_20201227192101_0685.JPEG,Squats,,0.9195,0.8788,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0686.JPEG,6.MOV_20201227192101_0686.JPEG,Squats,,0.9917,0.9846,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0710.JPEG,6.MOV_20201227192101_0710.JPEG,Squats,,0.986,0.9746,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0711.JPEG,6.MOV_20201227192101_0711.JPEG,Squats,,0.9936,0.9873,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0712.JPEG,6.MOV_20201227192101_0712.JPEG,Squats,,0.9977,0.9956,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Squats\6.MOV_20201227192101_0713.JPEG,6.MOV_20201227192101_0713.JPEG,Squats,,0.9961,0.9923,0.0,True
